Disp,Force
30.645,0.57874
30.651,0.57974
30.657,0.58134
30.662,0.57974
30.668,0.57524
30.673,0.58084
30.678,0.57724
30.684,0.58444
30.689,0.57574
30.694,0.58184
30.699,0.57874
30.705,0.57624
30.71,0.58344
30.715,0.58184
30.72,0.58494
30.725,0.57674
30.73,0.57674
30.736,0.57674
30.741,0.58024
30.746,0.58744
30.752,0.57724
30.757,0.57974
30.763,0.57874
30.769,0.57674
30.774,0.57924
30.78,0.58394
30.786,0.58134
30.792,0.57624
30.798,0.57724
30.803,0.57464
30.809,0.57874
30.815,0.58024
30.821,0.57674
30.827,0.58024
30.833,0.57824
30.839,0.57364
30.844,0.56754
30.85,0.57574
30.855,0.57874
30.861,0.57824
30.866,0.57624
30.871,0.58184
30.876,0.58444
30.881,0.57574
30.886,0.57724
30.891,0.58544
30.896,0.59364
30.9,0.57464
30.905,0.57774
30.909,0.57874
30.914,0.57264
30.918,0.57164
30.922,0.57974
30.927,0.58644
30.931,0.57624
30.935,0.57164
30.939,0.57314
30.943,0.57674
30.947,0.58744
30.951,0.57774
30.956,0.57464
30.96,0.57874
30.964,0.58024
30.968,0.57874
30.973,0.57574
30.977,0.57674
30.981,0.57974
30.986,0.57524
30.99,0.58444
30.995,0.57674
31,0.57314
31.004,0.58394
31.009,0.57874
31.014,0.57674
31.019,0.58134
31.023,0.57314
31.028,0.57524
31.033,0.57724
31.038,0.57824
31.043,0.58134
31.048,0.58084
31.053,0.57464
31.058,0.57164
31.063,0.57414
31.068,0.57414
31.073,0.58184
31.078,0.57974
31.083,0.57464
31.088,0.57574
31.093,0.57574
31.098,0.57064
31.103,0.57364
31.108,0.58084
31.113,0.58134
31.118,0.57624
31.123,0.57724
31.128,0.58184
31.133,0.57264
31.138,0.58184
31.143,0.57924
31.148,0.57364
31.153,0.58184
31.158,0.57974
31.163,0.58644
31.168,0.57774
31.173,0.57924
31.178,0.57464
31.183,0.59054
31.188,0.57624
31.193,0.57674
31.198,0.57924
31.203,0.58234
31.209,0.57724
31.214,0.57464
31.219,0.58284
31.224,0.57164
31.229,0.57414
31.234,0.57674
31.239,0.57774
31.244,0.58694
31.249,0.58494
31.254,0.57574
31.259,0.57364
31.264,0.57674
31.268,0.58184
31.273,0.57674
31.278,0.57774
31.282,0.57574
31.287,0.57724
31.292,0.57414
31.296,0.57674
31.301,0.57464
31.305,0.57264
31.31,0.57724
31.315,0.57774
31.319,0.57524
31.324,0.56544
31.329,0.57414
31.334,0.57574
31.339,0.57724
31.344,0.57214
31.349,0.58084
31.354,0.57874
31.359,0.57164
31.364,0.57824
31.37,0.57924
31.375,0.58394
31.38,0.58444
31.386,0.57414
31.391,0.57064
31.396,0.57774
31.402,0.58184
31.407,0.58084
31.412,0.58344
31.417,0.57524
31.422,0.57874
31.427,0.57874
31.432,0.58024
31.437,0.58234
31.442,0.57824
31.447,0.58234
31.451,0.57364
31.456,0.57624
31.461,0.57824
31.465,0.57524
31.47,0.57364
31.475,0.57874
31.479,0.57114
31.484,0.57924
31.489,0.58024
31.493,0.57574
31.498,0.56854
31.503,0.57774
31.508,0.57974
31.513,0.57364
31.518,0.57364
31.523,0.57674
31.528,0.57464
31.533,0.58084
31.538,0.57674
31.543,0.57464
31.548,0.57214
31.553,0.57014
31.557,0.57464
31.562,0.57574
31.567,0.57724
31.571,0.57824
31.576,0.58134
31.58,0.57114
31.585,0.57264
31.589,0.56954
31.593,0.57774
31.598,0.57574
31.602,0.57524
31.607,0.57314
31.611,0.57624
31.616,0.57574
31.621,0.56544
31.626,0.56754
31.631,0.57774
31.636,0.57674
31.641,0.57774
31.647,0.58024
31.652,0.57924
31.658,0.57774
31.663,0.57464
31.669,0.57774
31.675,0.59114
31.681,0.57674
31.686,0.57974
31.692,0.57974
31.698,0.56854
31.703,0.58184
31.709,0.57824
31.714,0.58494
31.719,0.56954
31.725,0.57464
31.73,0.56854
31.735,0.57524
31.741,0.58284
31.746,0.58084
31.751,0.57674
31.756,0.57574
31.762,0.57264
31.767,0.57364
31.772,0.57464
31.778,0.57464
31.783,0.57314
31.789,0.57464
31.795,0.57874
31.801,0.57314
31.807,0.57674
31.813,0.57674
31.819,0.57164
31.825,0.57824
31.831,0.58024
31.836,0.56494
31.842,0.57364
31.848,0.57364
31.853,0.57574
31.859,0.57524
31.864,0.57464
31.869,0.57774
31.874,0.57674
31.879,0.57574
31.884,0.57524
31.888,0.58794
31.893,0.57464
31.897,0.58444
31.902,0.58024
31.906,0.57574
31.91,0.57064
31.914,0.58134
31.919,0.58394
31.923,0.57824
31.928,0.57824
31.932,0.57524
31.937,0.57824
31.942,0.59214
31.947,0.57924
31.952,0.57464
31.958,0.57314
31.963,0.58024
31.969,0.57414
31.975,0.57164
31.981,0.57774
31.987,0.57464
31.993,0.57414
31.998,0.58084
32.004,0.57214
32.01,0.57624
32.016,0.57974
32.021,0.57064
32.027,0.58084
32.032,0.57414
32.037,0.57264
32.042,0.57724
32.047,0.57264
32.052,0.57574
32.056,0.57924
32.061,0.57674
32.065,0.57974
32.07,0.57014
32.074,0.57414
32.078,0.57724
32.083,0.57824
32.087,0.57974
32.091,0.57574
32.096,0.57574
32.1,0.57574
32.105,0.56904
32.11,0.57464
32.115,0.57874
32.12,0.57364
32.125,0.57264
32.13,0.57064
32.135,0.57574
32.14,0.57114
32.145,0.57974
32.151,0.57314
32.156,0.57364
32.161,0.57974
32.166,0.57874
32.171,0.57724
32.176,0.57574
32.181,0.57574
32.186,0.57624
32.19,0.58594
32.195,0.57974
32.199,0.57724
32.204,0.57574
32.208,0.58284
32.212,0.57924
32.216,0.57624
32.221,0.58444
32.225,0.57414
32.229,0.57574
32.233,0.57114
32.238,0.57464
32.242,0.58284
32.246,0.57164
32.251,0.57364
32.256,0.57064
32.261,0.57114
32.265,0.57364
32.271,0.57114
32.276,0.56644
32.281,0.57064
32.286,0.57064
32.292,0.57524
32.297,0.57574
32.303,0.56694
32.308,0.57524
32.314,0.57574
32.319,0.57924
32.325,0.57264
32.33,0.56854
32.336,0.57414
32.341,0.57774
32.346,0.57674
32.351,0.57464
32.357,0.58344
32.362,0.57524
32.367,0.57674
32.372,0.57414
32.376,0.57574
32.381,0.58694
32.386,0.57574
32.391,0.57924
32.395,0.57214
32.4,0.57114
32.405,0.57824
32.409,0.57574
32.414,0.58344
32.418,0.57214
32.423,0.57214
32.427,0.57464
32.432,0.57674
32.437,0.58084
32.441,0.58134
32.446,0.57824
32.451,0.57414
32.456,0.57624
32.461,0.57464
32.466,0.57464
32.471,0.57674
32.476,0.57574
32.482,0.57724
32.487,0.58284
32.492,0.57774
32.498,0.56904
32.503,0.57214
32.509,0.57464
32.514,0.57974
32.52,0.57214
32.525,0.57114
32.531,0.57264
32.537,0.57264
32.542,0.57414
32.547,0.57314
32.553,0.57314
32.558,0.57524
32.563,0.57464
32.569,0.57574
32.574,0.57264
32.579,0.58184
32.584,0.57624
32.588,0.57874
32.593,0.57674
32.598,0.57364
32.602,0.57264
32.607,0.57974
32.611,0.58184
32.616,0.57874
32.62,0.57264
32.625,0.57774
32.629,0.57314
32.634,0.57064
32.638,0.57774
32.643,0.57414
32.648,0.57464
32.652,0.57524
32.657,0.57214
32.662,0.57824
32.667,0.57264
32.673,0.57364
32.678,0.57624
32.683,0.58644
32.689,0.57574
32.695,0.56904
32.7,0.57524
32.706,0.57164
32.712,0.57724
32.718,0.57824
32.724,0.57874
32.73,0.57364
32.736,0.57414
32.742,0.57774
32.748,0.57824
32.754,0.58694
32.759,0.57014
32.765,0.57524
32.771,0.57364
32.776,0.57264
32.781,0.57264
32.787,0.57164
32.792,0.57464
32.797,0.56854
32.802,0.56854
32.807,0.56854
32.811,0.57464
32.816,0.57824
32.82,0.57574
32.825,0.57524
32.829,0.57114
32.833,0.57364
32.838,0.56904
32.842,0.57924
32.846,0.57364
32.85,0.57574
32.854,0.57924
32.858,0.57574
32.863,0.57624
32.867,0.57874
32.871,0.57364
32.875,0.57314
32.879,0.58794
32.884,0.57464
32.888,0.57974
32.892,0.57314
32.897,0.57524
32.901,0.57264
32.906,0.57724
32.91,0.57674
32.915,0.57164
32.919,0.56954
32.924,0.57164
32.929,0.57464
32.933,0.58134
32.938,0.57724
32.943,0.56754
32.947,0.57464
32.952,0.57414
32.957,0.57824
32.961,0.57674
32.966,0.57574
32.971,0.57464
32.975,0.57264
32.98,0.58394
32.985,0.56904
32.99,0.57014
32.995,0.57264
33,0.57214
33.005,0.57574
33.01,0.57724
33.016,0.57114
33.021,0.57064
33.026,0.57064
33.032,0.56954
33.037,0.57364
33.042,0.57364
33.048,0.57464
33.053,0.57164
33.059,0.57264
33.064,0.57064
33.07,0.57974
33.075,0.57464
33.08,0.57874
33.085,0.57164
33.091,0.57724
33.096,0.56954
33.1,0.57164
33.105,0.57924
33.11,0.57524
33.115,0.57524
33.119,0.57264
33.124,0.57624
33.129,0.56694
33.133,0.58084
33.138,0.57214
33.142,0.57114
33.147,0.57464
33.152,0.57774
33.156,0.57364
33.161,0.57264
33.166,0.57464
33.17,0.56904
33.175,0.58234
33.18,0.57364
33.185,0.57264
33.19,0.56954
33.195,0.57114
33.2,0.57874
33.205,0.57064
33.211,0.57624
33.216,0.57524
33.221,0.57114
33.226,0.57414
33.231,0.57724
33.236,0.58184
33.241,0.57874
33.246,0.57264
33.251,0.56904
33.256,0.56954
33.261,0.57524
33.265,0.57464
33.27,0.57874
33.275,0.57464
33.279,0.57774
33.284,0.57464
33.289,0.57014
33.293,0.56954
33.298,0.57364
33.303,0.57264
33.307,0.57364
33.312,0.57524
33.316,0.56694
33.321,0.57364
33.325,0.57674
33.33,0.57214
33.334,0.57624
33.339,0.57574
33.343,0.57524
33.348,0.57064
33.352,0.57314
33.357,0.57314
33.361,0.59004
33.366,0.57524
33.37,0.57364
33.375,0.57364
33.379,0.57114
33.384,0.57574
33.389,0.57524
33.394,0.58344
33.399,0.57014
33.404,0.57114
33.409,0.57314
33.414,0.57264
33.42,0.57974
33.425,0.56854
33.431,0.57214
33.436,0.57314
33.442,0.57364
33.448,0.57364
33.454,0.57724
33.459,0.56644
33.465,0.57264
33.471,0.56954
33.477,0.58184
33.482,0.57624
33.488,0.57264
33.493,0.56694
33.499,0.57364
33.504,0.57314
33.509,0.57364
33.515,0.57164
33.52,0.57574
33.524,0.57164
33.529,0.57264
33.534,0.57464
33.539,0.57314
33.543,0.57574
33.547,0.57524
33.552,0.57414
33.556,0.57924
33.56,0.57674
33.564,0.57214
33.568,0.56954
33.573,0.57314
33.577,0.56904
33.58,0.57164
33.584,0.57974
33.588,0.57674
33.592,0.57364
33.596,0.57724
33.6,0.56804
33.604,0.57774
33.609,0.57014
33.613,0.56854
33.617,0.57824
33.621,0.57264
33.626,0.57264
33.63,0.57824
33.635,0.57414
33.64,0.57314
33.645,0.57064
33.65,0.57264
33.655,0.58284
33.66,0.57624
33.666,0.56644
33.671,0.57214
33.677,0.56344
33.683,0.57264
33.688,0.57464
33.694,0.57874
33.7,0.56594
33.706,0.56644
33.712,0.57464
33.718,0.57364
33.724,0.58394
33.73,0.57364
33.736,0.57414
33.742,0.57014
33.748,0.57264
33.754,0.57264
33.76,0.57414
33.766,0.57364
33.772,0.57464
33.779,0.57214
33.785,0.57064
33.791,0.57524
33.797,0.57574
33.803,0.57824
33.809,0.57364
33.815,0.57014
33.821,0.57264
33.827,0.56344
33.832,0.57724
33.838,0.57164
33.844,0.57314
33.85,0.57524
33.856,0.57464
33.862,0.57164
33.867,0.57164
33.873,0.56954
33.879,0.57264
33.885,0.58394
33.891,0.57824
33.897,0.57774
33.903,0.57064
33.909,0.57364
33.915,0.56804
33.922,0.57364
33.928,0.57624
33.935,0.57014
33.942,0.56754
33.95,0.56754
