Disp,Force
31.043,0.593498
31.047,0.589398
31.052,0.581198
31.056,0.592898
31.06,0.581198
31.065,0.597998
31.07,0.595998
31.075,0.593498
31.079,0.591398
31.084,0.585798
31.089,0.595498
31.095,0.589398
31.1,0.588898
31.105,0.590898
31.11,0.596998
31.116,0.591398
31.121,0.594998
31.126,0.590398
31.131,0.584698
31.137,0.593498
31.142,0.590898
31.147,0.589898
31.152,0.585298
31.157,0.581198
31.162,0.583198
31.167,0.592398
31.172,0.592898
31.177,0.591398
31.183,0.593998
31.188,0.595498
31.193,0.586798
31.198,0.587298
31.203,0.586798
31.208,0.591898
31.213,0.597498
31.218,0.597498
31.223,0.586298
31.228,0.594498
31.233,0.591398
31.238,0.587298
31.243,0.582198
31.248,0.587798
31.253,0.588898
31.258,0.592398
31.263,0.590398
31.268,0.592898
31.272,0.591898
31.277,0.591898
31.282,0.592398
31.287,0.589398
31.292,0.589898
31.297,0.594498
31.302,0.589398
31.307,0.590898
31.311,0.590898
31.316,0.594498
31.321,0.583198
31.326,0.594998
31.331,0.591898
31.337,0.588398
31.342,0.593498
31.347,0.591898
31.352,0.595998
31.358,0.588898
31.363,0.579598
31.368,0.590398
31.374,0.590398
31.38,0.592398
31.385,0.590898
31.391,0.589398
31.396,0.590898
31.402,0.589898
31.408,0.589898
31.413,0.589398
31.419,0.595498
31.425,0.588398
31.43,0.587298
31.436,0.595998
31.442,0.593498
31.447,0.592398
31.453,0.599098
31.458,0.586298
31.464,0.587798
31.469,0.587298
31.474,0.586798
31.48,0.589898
31.485,0.586298
31.49,0.587298
31.495,0.587798
31.5,0.586298
31.505,0.579598
31.51,0.581198
31.515,0.586798
31.52,0.589398
31.525,0.588398
31.53,0.589398
31.535,0.588398
31.54,0.590398
31.546,0.588898
31.551,0.589398
31.556,0.597998
31.561,0.593498
31.566,0.594998
31.572,0.590898
31.577,0.583198
31.582,0.586798
31.588,0.583198
31.593,0.584198
31.599,0.591898
31.604,0.588398
31.61,0.584198
31.615,0.583698
31.62,0.589398
31.625,0.590898
31.63,0.594498
31.635,0.583698
31.64,0.586298
31.645,0.588898
31.649,0.591898
31.654,0.588898
31.659,0.587298
31.663,0.585298
31.667,0.589398
31.672,0.592898
31.676,0.571998
31.68,0.570898
31.685,0.586298
31.689,0.588398
31.694,0.586798
31.698,0.587798
31.703,0.593498
31.708,0.587798
31.713,0.585798
31.718,0.587298
31.723,0.585298
31.728,0.587798
31.733,0.582198
31.739,0.587798
31.744,0.584198
31.75,0.582198
31.755,0.590898
31.761,0.584698
31.766,0.584698
31.772,0.584698
31.777,0.581698
31.782,0.589398
31.788,0.582698
31.793,0.579098
31.798,0.589898
31.804,0.591398
31.809,0.594498
31.814,0.585298
31.819,0.585298
31.824,0.586298
31.829,0.586298
31.834,0.591398
31.839,0.582698
31.844,0.582698
31.849,0.585298
31.854,0.589398
31.859,0.586798
31.864,0.582198
31.869,0.583198
31.875,0.588898
31.88,0.583698
31.886,0.584698
31.891,0.587298
31.897,0.590898
31.902,0.589398
31.908,0.586298
31.914,0.583198
31.919,0.582698
31.925,0.582698
31.93,0.586298
31.936,0.590898
31.942,0.578598
31.947,0.584698
31.953,0.586298
31.958,0.589898
31.963,0.586298
31.968,0.586798
31.973,0.587298
31.978,0.585298
31.983,0.588398
31.988,0.584198
31.993,0.587298
31.997,0.583698
32.001,0.585798
32.006,0.583198
32.01,0.584698
32.014,0.586298
32.018,0.583198
32.022,0.595498
32.026,0.587798
32.03,0.595498
32.034,0.582698
32.038,0.586298
32.042,0.584698
32.046,0.578098
32.05,0.583198
32.054,0.586298
32.058,0.584198
32.062,0.591898
32.066,0.579598
32.07,0.580198
32.074,0.591398
32.079,0.584698
32.083,0.575998
32.088,0.589898
32.092,0.597998
32.097,0.586298
32.101,0.585298
32.106,0.584198
32.111,0.586298
32.116,0.586298
32.121,0.582698
32.126,0.585298
32.131,0.581198
32.136,0.587798
32.141,0.585798
32.146,0.585298
32.151,0.585298
32.157,0.586298
32.162,0.588398
32.167,0.585798
32.172,0.591898
32.177,0.585298
32.182,0.582198
32.188,0.590398
32.193,0.582198
32.198,0.584198
32.203,0.586298
32.207,0.585798
32.212,0.584698
32.217,0.580698
32.222,0.582198
32.227,0.578598
32.232,0.583698
32.237,0.586798
32.242,0.583198
32.247,0.581698
32.252,0.587298
32.257,0.586798
32.263,0.597498
32.268,0.585298
32.273,0.587298
32.279,0.580698
32.284,0.574498
32.29,0.580198
32.296,0.575998
32.302,0.584698
32.307,0.583198
32.313,0.579598
32.319,0.580698
32.325,0.581198
32.331,0.584198
32.336,0.585798
32.342,0.582698
32.348,0.576998
32.353,0.582198
32.359,0.592898
32.364,0.591398
32.369,0.578598
32.374,0.580698
32.379,0.583698
32.383,0.584698
32.388,0.580198
32.393,0.579598
32.397,0.581198
32.401,0.587298
32.406,0.591398
32.41,0.574998
32.414,0.575998
32.419,0.582198
32.423,0.585298
32.427,0.578598
32.432,0.586298
32.436,0.583198
32.441,0.581198
32.446,0.583698
32.451,0.577598
32.455,0.581198
32.461,0.574998
32.466,0.580198
32.471,0.582198
32.476,0.578598
32.482,0.579098
32.487,0.579098
32.493,0.581198
32.499,0.582698
32.505,0.572498
32.511,0.581198
32.517,0.579098
32.523,0.574998
32.529,0.585798
32.535,0.572998
32.542,0.570398
32.548,0.573498
32.554,0.580698
32.56,0.576998
32.566,0.573498
32.572,0.571398
32.578,0.571998
32.584,0.575498
32.59,0.570898
32.596,0.574998
32.601,0.573498
32.606,0.577598
32.611,0.569398
32.616,0.573498
32.621,0.568398
32.626,0.580198
32.631,0.575998
32.635,0.573998
32.639,0.570898
32.644,0.571998
32.648,0.578098
32.652,0.567398
32.656,0.568398
32.66,0.567898
32.664,0.566898
32.669,0.569898
32.673,0.566298
32.677,0.564798
32.681,0.567898
32.686,0.585298
32.69,0.563698
32.695,0.571398
32.699,0.565298
32.704,0.568898
32.709,0.565798
32.714,0.563698
32.719,0.561698
32.724,0.562698
32.729,0.565298
32.734,0.557098
32.74,0.558598
32.745,0.563198
32.75,0.563698
32.756,0.563698
32.761,0.557598
32.767,0.554498
32.773,0.552998
32.778,0.546398
32.784,0.550398
32.789,0.556598
32.795,0.556098
32.8,0.558598
32.806,0.558098
32.811,0.553998
32.816,0.553498
32.821,0.553998
32.826,0.549898
32.831,0.559698
32.836,0.546398
32.841,0.548398
32.846,0.547398
